timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
57.4,-529.3741,196.9747,-527.8397838296248,197.29683989538836,0.0,2.9693787278624155,0.053103547777841514,0.4630775656055361,0.3156150641063838,0,-1.01914,2.6705851555151066,False,3,baseline
57.45,-529.3741,196.9747,-527.9863569953861,197.3776271469966,0.266762453406835,2.9699081463077217,0.05306433568453197,0.46294571732721296,0.3153588725270521,0,-1.002832,1.320200415620012,False,3,baseline
57.5,-529.3741,196.9747,-528.2139635396933,197.39457193176287,0.638862317635036,2.9684027507582513,0.05304511421859268,0.462840425150176,0.315260685351886,0,-1.029796,1.000159797763956,False,3,baseline
57.55,-529.3741,196.9747,-528.166707498361,197.31124936831304,0.45809694272953877,2.9630864810853286,0.053077369180196475,0.46274457255432205,0.31534304160776144,0,-0.998514,0.8544531258150547,False,3,baseline
57.6,-529.3741,196.9747,-528.0135522792433,197.52479317037844,0.0,2.9660748363840197,0.05301232931386416,0.46262400075462257,0.3153932546364864,0,-1.028907,4.08853069939112,False,3,baseline
57.65,-529.3741,196.9747,-528.153800110638,197.30074329906984,0.36065704055279835,2.958032861922657,0.05307502161345061,0.46254080484635063,0.3152305773584905,0,-1.017385,4.3358427797731816,False,3,baseline
57.7,-529.3741,196.9747,-527.7203472942291,197.42603083859268,0.0,2.956982476994333,0.0530598446191373,0.46241437980962696,0.3153067110662169,0,-1.019597,3.8473641033820503,False,3,baseline
57.75,-529.3741,196.9747,-527.6502162764498,197.39704237357256,0.0,2.9531437292424885,0.0530712363691327,0.46229645592900437,0.3152653181133153,0,-1.006444,0.23136325223678395,False,3,baseline
57.8,-529.3741,196.9747,-527.6976356322726,197.35823662690368,0.10934037447395044,2.950040437912497,0.05307877373285227,0.4621672593267497,0.31527895066623574,0,-1.031788,0.13557017941344346,False,3,baseline
57.85,-529.3741,196.9747,-527.5451086164142,197.39818454086216,0.0,2.9480569497332363,0.05307597669067373,0.4620342295083094,0.31535967868586157,0,-1.008264,0.4528631550973754,False,3,baseline
57.9,-529.3741,196.9747,-527.5335170858356,197.468774869103,0.0,2.946397099739942,0.053061626967077995,0.46190528048331214,0.31542612479345533,0,-1.019235,0.45928844723867085,False,3,baseline
57.95,-529.3741,196.9747,-527.579959597124,197.49736704588966,0.08162318595780944,2.944459022134513,0.053054534509180365,0.4617833514268834,0.31550491780261947,0,-1.004979,0.16044487267488652,False,3,baseline
58.0,-529.3741,196.9747,-527.6352541938362,197.34465706426508,0.19309672287887797,2.94004467746643,0.05307963157578544,0.461665697988426,0.31561238004423997,0,-1.016022,2.043209683210325,False,3,baseline
58.05,-529.3741,196.9747,-527.9160118024643,197.2966303577395,0.7013874950944216,2.937495844412455,0.053078413316858065,0.4615309325852696,0.3157764365317382,0,-1.029352,1.2573379504572524,False,3,baseline
58.1,-529.3741,196.9747,-527.7436444768642,197.41161586019373,0.1895793500896052,2.936050336335798,0.05306217691280885,0.46139868358744274,0.3160488808691174,0,-1.001658,1.487525768917065,False,3,baseline
58.15,-529.3741,196.9747,-527.7917927146411,197.38383626866485,0.22674165053988526,2.9328757486064383,0.05306566623527752,0.46127206981052304,0.31619577343104943,0,-1.01831,0.06236811732268109,False,3,baseline
58.2,-529.3741,196.9747,-527.6564529920417,197.35708750862224,0.0,2.929124188148216,0.053076024493578025,0.4611386807919003,0.316365328324619,0,-1.035038,0.5954793341841207,False,3,baseline
58.25,-529.3741,196.9747,-527.0393986207719,197.5129937935494,0.0,2.927014743374041,0.053071241794426884,0.4609921737334656,0.31651133108979523,0,-0.994521,6.782715885275404,False,3,baseline
58.3,-529.3741,196.9747,-527.4940710595753,197.60039203450307,0.8673512056758625,2.926567106916613,0.053042709537417444,0.46084988640816504,0.31666369917726156,0,-1.015797,6.1673650659859955,False,3,baseline
58.35,-529.3741,196.9747,-527.7244032710936,197.4115381032967,1.2655256829693835,2.9218849739135706,0.05307071365379864,0.4607314844527791,0.31695496851753946,0,-1.061115,2.684608661972269,False,3,baseline
58.4,-529.3741,196.9747,-527.6620254087251,197.3717720097534,0.978814243835799,2.918283871921018,0.053084928986278535,0.46059494212092217,0.31739234536208955,0,-1.02641,0.48209283215106874,False,3,baseline
58.45,-529.3741,196.9747,-527.4332142637152,197.48624216723272,0.3238100884107281,2.9170132180176225,0.0530646347268478,0.46044609498091854,0.317784676884136,0,-1.00527,1.8693752246599087,False,3,baseline
58.5,-529.3741,196.9747,-527.7567946924723,197.45868002937098,0.895847047580811,2.9154665980132606,0.05305123367441884,0.4603023985714519,0.3179510244104296,0,-0.9942,1.7237131357259252,False,3,baseline
58.55,-529.3741,196.9747,-527.9679288261431,197.41072327775348,1.1948462051634074,2.912516753062949,0.053051457001165335,0.46017387861199777,0.318291015898913,0,-1.008985,0.4885261863007611,False,3,baseline
58.6,-529.3741,196.9747,-527.9874776378741,197.39111939748915,1.070407735816727,2.90965592361927,0.05305726764755386,0.4600436611622897,0.31875053356829297,0,-1.011715,0.04201202692151646,False,3,baseline
58.65,-529.3741,196.9747,-528.0946386270122,197.26269524188012,1.18083159487227,2.9036245208675613,0.053102336935218784,0.4599071932146056,0.3191705353928835,0,-1.047132,1.1080298021905794,False,3,baseline
58.7,-529.3741,196.9747,-528.0869862582207,197.3642974218267,0.9465594754770366,2.904911500846241,0.05305406859680868,0.45973729939467595,0.31968777855419145,0,-1.026481,1.0723251713133495,False,3,baseline
58.75,-529.3741,196.9747,-527.9685294643975,197.30733901601275,0.5910819627090343,2.8992670917397003,0.05309646772301702,0.4596032088023686,0.3200312339932246,0,-1.033391,1.0229439398750337,False,3,baseline
58.8,-529.3741,196.9747,-527.7256372921133,197.4253217698355,0.0,2.898278099056454,0.05306579068106502,0.45942924038009697,0.32023842150669063,0,-0.987486,1.7711427763075616,False,3,baseline
58.85,-529.3741,196.9747,-528.098575987034,197.33341121551396,0.7816371477156309,2.8953535053554926,0.0530674072942984,0.45926164177910644,0.3201590754950511,0,-0.997377,2.4446878894285318,False,3,baseline
58.9,-529.3741,196.9747,-527.8120647854154,197.36273749462538,0.07040198818163312,2.891529236350153,0.05308569969063338,0.45910537047093086,0.32046849528185595,0,-1.028623,1.884725729798226,False,3,baseline
58.95,-529.3741,196.9747,-527.7463282444951,197.3705137270318,0.0,2.8889829875927378,0.05308918894611657,0.45892228943730884,0.32048372184646645,0,-0.975694,0.08554471130451383,False,3,baseline
59.0,-529.3741,196.9747,-527.977435668618,197.4133914795488,0.43429740194614774,2.889047048512669,0.053050420626101054,0.4587405577782891,0.32051191754824293,0,-1.028596,1.683001958672984,False,3,baseline
59.05,-529.3741,196.9747,-528.084355656652,197.39834663122937,0.5561433267160736,2.887203752723268,0.05304591119195827,0.4585954319609033,0.32069243420036225,0,-1.046653,0.13431946244385579,False,3,baseline
59.1,-529.3741,196.9747,-528.2438234590526,197.38268471703827,0.7724609986321338,2.885454643110286,0.05303622119147317,0.45845745749544836,0.3209137010964805,0,-0.98525,0.3388035183953794,False,3,baseline
59.15,-529.3741,196.9747,-528.2167027146363,197.3273522410303,0.619254714600135,2.8810074861935044,0.053062217011139536,0.45832833535585166,0.32120980381694436,0,-0.991426,0.3974308477119612,False,3,baseline
59.2,-529.3741,196.9747,-527.8351491955057,197.39624319628254,0.0,2.877552374548719,0.05307448765251653,0.4581713019379718,0.321474250286354,0,-1.003102,2.963706271684722,False,3,baseline
59.25,-529.3741,196.9747,-527.7898190676126,197.27293676770253,0.0,2.8712872365029902,0.05312712942511213,0.4579904436213627,0.32151512273816296,0,-1.016997,1.6880512747496037,False,3,baseline
59.3,-529.3741,196.9747,-527.7342587003814,197.30831551228547,0.0,2.869207168009881,0.053119775724399305,0.4577688063397766,0.32165185715767125,0,-0.986184,0.1052662390145808,False,3,baseline
59.35,-529.3741,196.9747,-528.1006570126287,197.25998652583593,0.7450954562927345,2.8675833633850765,0.05310425674710549,0.4575574605668732,0.32180747178670116,0,-0.996369,2.4464113861385233,False,3,baseline
59.4,-529.3741,196.9747,-527.9661735499808,197.39655343164156,0.2804033871275124,2.8677463590018517,0.053068715379706644,0.4573724325777397,0.32218923904812685,0,-1.018051,1.619351537210331,False,3,baseline
59.45,-529.3741,196.9747,-528.105423251955,197.38020329753778,0.4824129495916256,2.8656090035807384,0.053061306165427084,0.45721181586403176,0.3223708280953307,0,-1.026689,0.3000567743677972,False,3,baseline
59.5,-529.3741,196.9747,-528.4002614578823,197.2332296136867,1.0408193682764475,2.8614675591701397,0.05308450298191395,0.4570575812685565,0.3226172515509217,0,-1.022087,1.8838930251505495,False,3,baseline
59.55,-529.3741,196.9747,-528.1430254290339,197.28522619545583,0.35219463415999464,2.8580049872562796,0.053092307198513426,0.4568930638956592,0.323086450070616,0,-1.005331,1.6626543686656572,False,3,baseline
59.6,-529.3741,196.9747,-528.2145049664271,197.30993217242863,0.39157948007736,2.856773777855338,0.05307422131620794,0.45670206664897267,0.32331085187004444,0,-1.013831,0.21718176192716637,False,3,baseline
59.65,-529.3741,196.9747,-528.2252350609032,197.41452448016543,0.2635479680138488,2.85730380505429,0.05303120697812717,0.45652776161803194,0.323533022641896,0,-0.997514,1.0863544942920689,False,3,baseline
59.7,-529.3741,196.9747,-528.572224287854,197.39840212617784,0.8722182599124484,2.856870409567515,0.05299924251915135,0.45638558868184403,0.3236648877593258,0,-1.031569,2.372283029791803,False,3,baseline
59.75,-529.3741,196.9747,-528.470596168268,197.31368477121114,0.5806448038691505,2.8510526005936185,0.053047876081857744,0.45627614441339215,0.32399566166602817,0,-1.055916,1.4039652564226008,False,3,baseline
59.8,-529.3741,196.9747,-528.6748595211055,197.3443029752659,0.8509188408513692,2.851208938635243,0.05300821040262117,0.4561122157786774,0.3242734694081767,0,-1.032409,1.150893074771851,False,3,baseline
59.85,-529.3741,196.9747,-528.6512379181193,197.38433447786423,0.6452245286526488,2.8492332892149665,0.05299229527960419,0.45598352547395765,0.32462070450911884,0,-0.996493,0.19840495203508543,False,3,baseline
59.9,-529.3741,196.9747,-528.7990263702434,197.4433540002971,0.783119487911708,2.850039215029355,0.05294183113132202,0.45584869881628914,0.32487339044296304,0,-1.003024,1.0935828715798455,False,3,baseline
59.95,-529.3741,196.9747,-528.3525318061024,197.49646792893756,0.0,2.843820381820416,0.052982660462606405,0.4557505622830843,0.3251389829219273,0,-1.017091,4.404739772050842,False,3,baseline
60.0,-529.3741,196.9747,-528.6157482242157,197.52150855266245,0.49784920561316137,2.8444887160694705,0.05293417798954828,0.45557333347743867,0.3251284785546542,0,-1.029056,1.9571406860515026,False,3,baseline
60.05,-529.3741,196.9747,-528.6435865684953,197.54317296116773,0.4374941698330582,2.842681850696053,0.052919951981782475,0.4554451366592744,0.3253112416013845,0,-1.020869,0.08243420173590874,False,3,baseline
60.1,-529.3741,196.9747,-528.4432945265225,197.64800670861027,0.0,2.8416716313304766,0.05289906383952479,0.4553148332200078,0.32547000854212826,0,-1.033929,1.1662055564721896,False,3,baseline
60.15,-529.3741,196.9747,-528.6098757637197,197.3879019411512,0.47974952781050995,2.832779599021883,0.052988014129267,0.455182335611299,0.3254485131935564,0,-1.008461,4.890051450925957,False,3,baseline
60.2,-529.3741,196.9747,-528.6079252384651,197.41402899944853,0.36022031320493564,2.830929716506944,0.05297688653492604,0.454972736504685,0.32575668981189776,0,-1.021879,0.0788343676208253,False,3,baseline
60.25,-529.3777,196.9747,-528.3416658839545,197.43362218376186,0.0,2.8260866746219904,0.05300349462193324,0.4547672919687287,0.32601040059520525,0,0.36646,1.6315574257785475,False,3,baseline
60.3,-529.3881,196.9747,-528.1046380299699,197.56169098837333,0.0,2.824904649189163,0.05298265799441205,0.4545217819836202,0.32618497790222917,0,1.761959,1.422821531217551,False,3,baseline
60.35,-529.4104,196.9745,-528.3616059139006,197.53300366932405,0.7026277841600752,2.822830928523814,0.05296448561255348,0.4542981573195412,0.326360860028162,0,3.741549,1.3119357013883088,False,3,baseline
60.4,-529.4451,196.9744,-528.1431736721645,197.43582599419895,0.4697979955737155,2.8150359927743214,0.05302875349526976,0.4540988192478857,0.3267626401895704,0,3.998986,3.238666837421304,False,3,baseline
60.45,-529.4932,196.9744,-527.847148661707,197.5717250261313,0.0,2.8138518685237868,0.053012545602068285,0.45382389904043763,0.32717602263143497,0,4.319944,2.1446668141844816,False,3,baseline
60.5,-529.5541,196.9743,-527.8398622209495,197.55865578594276,0.20142434715132113,2.8107065133123452,0.05301809520367418,0.4535625619936608,0.32739969411848235,0,4.140847,0.021494540713272534,False,3,baseline
60.55,-529.6304,196.9741,-527.5679150848849,197.73608891122467,0.0,2.8096392097242466,0.052987621266674965,0.4533048671189284,0.32770761178614316,0,5.159516,2.4329917715943985,False,3,baseline
60.6,-529.7227,196.9739,-527.8027933874246,197.59314816732154,0.8200270699846565,2.805428815004836,0.053007937348248685,0.45306890560037677,0.3279309493591694,0,5.473412,1.567115472440381,False,3,baseline
60.65,-529.831,196.9739,-527.7059373180653,197.55347845691142,0.8451511195479643,2.800816913574538,0.05303446269299185,0.4528335649563708,0.328424293409509,0,5.371022,0.695816282132513,False,3,baseline
60.7,-529.9547,196.9737,-527.7151078264496,197.67694401211554,0.9535348136933426,2.801963339415595,0.05298059850405659,0.452576305957931,0.32896484936687653,0,5.191515,1.5223544371782636,False,3,baseline
60.75,-530.0944,196.9736,-527.9392590063344,197.60894781696356,1.6022556316498109,2.7995164974968025,0.05297597589161989,0.4523821778728194,0.32947342916231165,0,5.390268,0.5830285302348622,False,3,baseline
60.8,-530.2506,196.9734,-528.1359575073876,197.5182416642017,2.159351336037037,2.796880277540037,0.05298921239236356,0.4522193971606099,0.3302927920317407,0,5.623741,0.3461173613495262,False,3,baseline
60.85,-530.4232,196.9732,-528.451689805924,197.36390545053837,2.93143912748993,2.7922443662411016,0.05302257108612204,0.4520933948701066,0.33151129320899825,0,5.622448,1.1234033151758724,False,3,baseline
60.9,-530.612,196.973,-528.649916332638,197.25407230538514,3.3597256309302406,2.787042665499852,0.05306101965860733,0.45200913296895967,0.33349171142049033,0,5.426338,0.22098183559454235,False,3,baseline
60.95,-530.8162,196.9728,-528.8911056159487,197.22783288710653,3.7575727242780346,2.7891433149662204,0.05298420015398195,0.4519575806066374,0.33614751504882107,0,5.203913,0.38216626396726383,False,3,baseline
61.0,-531.0355,196.9725,-528.7796516150539,197.258405312381,3.3914161524332394,2.7858404407666457,0.05299594358001017,0.4520480585652179,0.3393805559318412,0,5.011085,1.5259415829145908,False,3,baseline
61.05,-531.2695,196.9722,-529.370799478963,197.05720138439247,4.561751218223509,2.784944017048513,0.05297276410133723,0.4520963353704004,0.342238127510205,0,4.900941,3.4391188703809417,False,3,baseline
61.1,-531.5181,196.972,-529.6351595136658,196.9364683387679,4.928393789642539,2.7794863967006496,0.05301478043882286,0.452357844535942,0.34683936691513867,0,4.81982,0.09816684340764306,False,3,baseline
61.15,-531.7811,196.9717,-529.8482722943413,196.9568337421399,5.057521594906801,2.790556723712494,0.05280799892126195,0.4526632185330986,0.3521152877185204,0,4.775303,0.6940323569404775,False,3,baseline
61.2,-532.0507,196.9714,-530.5487919823859,196.6850025268377,6.1554867677764245,2.785575044970132,0.05284056000953824,0.45315603671281957,0.3572548284300978,0,1.672476,4.128171542602975,False,3,baseline
61.25,-532.3248,196.9711,-530.5819658286453,196.7789476813588,5.5669537880593785,2.799940219116179,0.052590503906461444,0.45383186719996144,0.3644004295699548,0,0.82242,2.188438909180532,False,3,baseline
61.3,-532.6063,196.9707,-530.9462494724609,196.84256775669928,5.7476645033134695,2.8286475504972,0.052124358377162394,0.4544831602836735,0.3694635054915046,0,1.919384,1.8700344536904139,False,3,baseline
61.35,-532.8978,196.9704,-531.3702754525509,196.6184404684455,6.280270852144189,2.8131430823930685,0.052323642077876084,0.45537203067859394,0.37392865541253334,0,3.027166,0.8873611848318759,False,3,baseline
61.4,-533.2006,196.97,-531.3291976894031,197.04341097069042,5.450634908710064,2.8773091526206054,0.05132115542239849,0.456124196184091,0.3791684934714069,0,3.502407,11.064223329349497,False,3,baseline
61.45,-533.5163,196.9696,-531.5817778613189,197.14152635468616,5.5328695006053445,2.9022857059435436,0.05091359879082388,0.45707572055514506,0.3807755710930107,0,4.215562,1.207557393630088,False,3,baseline
61.5,-533.8454,196.9693,-532.0544747915964,196.92661642032672,6.2380189719686845,2.8866990900220264,0.051115944670933736,0.45805888404394796,0.38186766237171266,0,4.375649,1.2406959742936061,False,3,baseline
61.55,-534.1893,196.9688,-532.0506741640401,197.07339048237793,5.7572240129441195,2.9042180765901,0.05080197422498564,0.4588958272041492,0.38448610041930026,0,4.928339,2.8081238942459814,False,3,baseline
61.6,-534.5486,196.9683,-532.7095997676,196.8929385358692,6.818972566014325,2.901187804042241,0.05079845916367445,0.45959221809519796,0.3851096010275577,0,5.129121,2.5961737582330517,False,3,baseline
61.65,-534.923,196.9678,-533.3527240271867,196.98430827034485,7.593055154019203,2.940341870179875,0.05017563532359094,0.46027918144831054,0.3879659566582908,0,5.104004,3.6218701585864617,False,3,baseline
61.7,-535.312,196.9672,-533.9234150472469,197.06305997652996,8.146826278953457,2.9705482428273333,0.04968539859016408,0.46109833853022203,0.3915943675473049,0,4.82485,1.9341499072562507,False,3,baseline
61.75,-535.7157,196.9666,-534.1741326264556,197.04005191484305,8.068303982857044,2.969255455119135,0.049667135519954,0.46190817653403865,0.39538240884776577,0,4.837858,0.4140097091851078,False,3,baseline
61.8,-536.1334,196.966,-534.6138984040496,196.8197642352157,8.452830935556772,2.9454635443333324,0.04998753327451989,0.4625405449344448,0.3979277191653087,0,4.652309,0.7587117286279629,False,3,baseline
61.85,-536.5656,196.9653,-534.9015625810804,196.87298898088684,8.381729110314362,2.958626831725809,0.049751041973129746,0.4629719492786498,0.4006129470652621,0,4.818423,0.7607742098273003,False,3,baseline
61.9,-537.0119,196.9647,-535.2169117105207,196.9645736923038,8.351592198798556,2.97694410187768,0.04943329352969519,0.4633134100874823,0.4020258349898461,0,4.686847,0.9660066592356211,False,3,baseline
61.95,-537.4729,196.9642,-535.7713836403722,197.02510416623906,8.823382569596834,2.9966990390941133,0.049097507970569054,0.46361258938047556,0.40244440581180674,0,4.807693,1.0072868338313081,False,3,baseline
62.0,-537.9481,196.9636,-536.190662863861,196.89072440407685,9.05424347020849,2.9840877879087753,0.04925018339870573,0.4639180111597036,0.40316993153140734,0,4.759545,0.17236917640601807,False,3,baseline
62.05,-538.438,196.9629,-536.8518959787959,197.0415930549291,9.642983125260068,3.0160797088364273,0.04872365747387704,0.4641232061852846,0.4037713779982143,0,4.873989,2.61909536293977,False,3,baseline
62.1,-538.9425,196.9621,-537.2930987504533,196.80630069452272,9.871717293676843,2.990683641286722,0.0490789749291845,0.4643772697908334,0.4047642014619711,0,4.831481,1.018102561211373,False,3,baseline
62.15,-539.4619,196.9614,-538.0555800843147,196.72930076360228,10.674403973813911,2.99371780345815,0.04899522039640649,0.4645143233861677,0.4055801035538841,0,5.019517,1.2773023647448944,False,3,baseline
62.2,-539.9963,196.9608,-538.4224552146907,196.72501858469568,10.576352124804195,2.997191812710647,0.048906308004734736,0.4646422094617756,0.4072423552548555,0,5.007748,0.552334911456656,False,3,baseline
62.25,-540.5454,196.96,-538.9923438961672,196.74217348846435,10.882790203834366,3.00705401834215,0.048724184592913215,0.4647273793257591,0.40774130272601056,0,4.877496,0.3204452262869232,False,3,baseline
62.3,-541.1085,196.9591,-539.335518743335,196.5725912676479,10.750688132355515,2.990203506287333,0.048947493868035485,0.4648169647907333,0.40806421173416013,0,4.61656,1.0155117759834098,False,3,baseline
62.35,-541.6852,196.9583,-539.9285459953572,196.45827075093658,11.10913518774902,2.985088618573264,0.04898838670900246,0.4648178168245191,0.4075396064379609,0,4.477613,0.08879905439111054,False,3,baseline
62.4,-542.2752,196.9576,-540.2996522283435,196.81658686830295,10.823284471345838,3.027391017699454,0.04829111053765248,0.4647946009215286,0.40720807709358764,0,4.289155,6.2182315544409255,False,3,baseline
62.45,-542.8783,196.9568,-540.854055791273,196.5890190575628,11.119713245121545,3.007717149257477,0.04855691271694187,0.46488238850977714,0.4056927243904002,0,4.244281,0.8460933264379683,False,3,baseline
62.5,-543.4941,196.9561,-541.690451693858,196.69061392446707,11.846563847561548,3.027348747552951,0.04821362787266168,0.46490912180633404,0.4045508427661916,0,4.098178,2.572313743111259,False,3,baseline
62.55,-544.1225,196.9552,-542.3161564159726,196.59317896955162,12.13299414503032,3.0227771924643303,0.048252159490345274,0.46499744914973057,0.4042552399512294,0,4.05721,0.04675912276773841,False,3,baseline
62.6,-544.7634,196.9543,-543.0087139895426,196.55961178259886,12.505833857954112,3.025367740909668,0.04817564984212942,0.46506236386483396,0.4040100051455523,0,4.032964,0.19820296567444912,False,3,baseline
62.65,-545.4167,196.9533,-543.2792255750957,196.54902654036007,11.97851773790159,3.0247928150738543,0.048150995698275696,0.4651248900985803,0.4039150347604894,0,3.929762,2.1021683850878756,False,3,baseline
62.7,-546.0823,196.9523,-543.6557508937043,196.762579581298,11.65925625352114,3.0462275561120444,0.04777808035128201,0.4651590335166502,0.40256986085993046,0,3.919061,3.1200432743097637,False,3,baseline
62.75,-546.76,196.9513,-544.3643757851165,196.76489672825028,12.096459352589559,3.050391494210433,0.04767328174805626,0.4652317517674963,0.4005039758666483,0,3.849346,0.4171061937850479,False,3,baseline
62.8,-547.4499,196.9504,-544.9296605278032,197.05783227996125,12.132135679776633,3.077835327373794,0.0471908735021653,0.4653089018893081,0.39908601916071734,0,3.854591,4.00291796870499,False,3,baseline
62.85,-548.1518,196.9494,-545.6705865088264,197.23303603027276,12.55258976709181,3.095324375183308,0.0468757623401279,0.46542016520226287,0.39753559674891414,0,3.836511,1.964659385949345,False,3,baseline
62.9,-548.8656,196.9485,-546.3463664034809,197.41916925449573,12.80166316316822,3.111712293691629,0.04657656172269539,0.465540181357177,0.39649405828052015,0,3.813391,1.659013977267863,False,3,baseline
62.95,-549.5914,196.9475,-546.8901433462308,197.72570357162206,12.742785461102297,3.1361700670838557,0.04614978006114143,0.46565764990635466,0.3956518921125907,0,3.770331,3.719847991087704,False,3,baseline
63.0,-550.329,196.9465,-547.9387984186139,197.67118452470174,13.774212347272572,3.132141260762876,0.04617951551016372,0.46576168368264076,0.3945508470118712,0,3.776366,2.8631991703978716,False,3,baseline
63.05,-551.0783,196.9455,-549.0543816920836,197.52818353869094,14.842644493872648,3.1207688577183728,0.04632642350734087,0.4658646639848668,0.39481240496546266,0,3.718466,3.5644818988924447,False,3,baseline
63.1,-551.8394,196.9445,-549.9077819067415,197.53027327056662,15.253102673758562,3.1203694386489875,0.04629625436709564,0.46595651700669577,0.3962246161256416,0,3.71031,0.22027746170736132,False,3,baseline
63.15,-552.6121,196.9434,-550.7227974033009,197.75472313436399,15.52128672654045,3.1377829453647186,0.045981591465854045,0.46602943806686353,0.397657564120468,0,3.64194,2.015036467378732,False,3,baseline
63.2,-553.3963,196.9423,-551.4806764998655,197.7324906490443,15.66398236309721,3.1337672178797256,0.04600716324887407,0.4660847955388221,0.3988699653352838,0,3.566264,0.018250220921560943,False,3,baseline
63.25,-554.191,196.9412,-552.4337696919717,198.10534696388547,16.1489455459298,-3.122010253373398,0.045519017238018857,0.46613037523540146,0.3997604309348576,0,3.248631,5.269892652316415,False,3,baseline
63.3,-554.9943,196.9401,-553.243907822895,197.95947630768907,16.27980889878329,-3.136784213426657,0.04572254797237157,0.46615141885747186,0.4007730326991553,0,2.369528,0.8504509166154279,False,3,baseline
63.35,-555.803,196.939,-554.3559169582948,197.89043067850196,16.946174298332494,3.1391793078400765,0.0458082496116783,0.4661815301096588,0.40148710227087037,0,1.148758,1.6323872761526312,False,3,baseline
63.4,-556.614,196.9379,-555.3394410000569,197.72527526243053,17.22361142782696,3.124975152715731,0.046007793614028854,0.46620531701456375,0.4026013124790556,0,-0.088076,1.145991162106186,False,3,baseline
63.45,-557.4244,196.9368,-556.1270052610867,197.61107998944348,17.016117036078395,3.116095726503538,0.04613085206846551,0.46621765279969557,0.4035511208979822,0,-1.221446,0.40795910984071904,False,3,baseline
63.5,-558.2326,196.9357,-556.690620446264,197.57246488410752,16.333396625044845,3.1123992460861354,0.04615559713355243,0.4662178395783392,0.4037716236290213,0,-1.990266,1.3756192487117087,False,3,baseline
63.55,-559.0372,196.9347,-557.0318780650861,197.55518383715594,15.245653770500995,3.109998737868401,0.04615600550389904,0.46621166902589944,0.4028492692843039,0,-2.416812,3.738731440535168,False,3,baseline
63.6,-559.8383,196.9335,-558.3360945221087,197.33904015251176,16.23569289494238,3.0949899549124904,0.04637143292156533,0.46620197311132605,0.4005731949784057,0,-2.454939,5.9915149121747255,False,3,baseline
63.65,-560.636,196.9324,-559.1557360612327,197.45788869863065,16.125946157980913,3.103458303693454,0.04618839962725244,0.46617393206615065,0.39965896612545065,0,-2.362788,0.8112641488337617,False,3,baseline
63.7,-561.4313,196.9314,-559.6374946782893,197.4843533620052,15.361052723229504,3.1045368810626055,0.04613135404796025,0.4661631473397381,0.3985985027318323,0,-2.046323,1.8282861078477386,False,3,baseline
63.75,-562.2249,196.9303,-560.3824637391534,197.62957657839146,15.220631442335318,3.11401222541069,0.04593300518938105,0.4661553204952358,0.39671108438021013,0,-1.660597,1.030176982598841,False,3,baseline
63.8,-563.018,196.9292,-561.2810900818873,197.74226755376924,15.428339449129894,3.121097857795996,0.045776804695120084,0.4661585173919215,0.39486793347146887,0,-1.284663,0.9591500209055409,False,3,baseline
63.85,-563.8112,196.9282,-562.404746361602,197.80006574440625,16.09504053167491,3.123842886884935,0.04568318889586414,0.4661665413842128,0.39346846124436585,0,-0.916531,2.281707100599818,False,3,baseline
63.9,-564.6052,196.9272,-562.9793184864371,198.01074245288348,15.578044855049766,3.1358777582366013,0.045436066928721736,0.46617534358169127,0.39295288849887094,0,-0.742424,2.6146732893882527,False,3,baseline
63.95,-565.4002,196.9262,-564.0722866556034,198.00853436780267,16.18697847271017,3.1343960573313137,0.04542583008840813,0.466185769500886,0.3918902034544773,0,-0.598987,1.6360015118489395,False,3,baseline
64.0,-566.1964,196.9252,-564.8524751777499,198.11635451185145,16.093957400130765,3.1394070370578477,0.045299029152753974,0.466195423075188,0.3916085437670286,0,-0.591732,0.47632993560531645,False,3,baseline
64.05,-566.9934,196.9243,-565.7364217619521,198.2420165488194,16.218269714824572,-3.137919863992389,0.04515491950880865,0.4662038518642027,0.3912246473593743,0,-0.664606,0.6980144111416627,False,3,baseline
64.1,-567.7912,196.9233,-566.383794556575,198.1730281332665,15.851994381349655,3.1381179420270513,0.045237757616650436,0.46621034717490195,0.3909912163050524,0,-0.700112,0.6368679225944716,False,3,baseline
64.15,-568.5895,196.9224,-567.0541086707627,198.075428735198,15.562107755676939,3.12948977198554,0.04534508731629174,0.4662171224287243,0.39037311925973006,0,-0.855207,0.5810395475990922,False,3,baseline
64.2,-569.3879,196.9214,-567.8589689083537,197.95804731606185,15.572714192045506,3.1204373898354074,0.045464891777465814,0.4662207496046321,0.38952015209544083,0,-0.921757,0.4401796731911017,False,3,baseline
64.25,-570.1862,196.9205,-568.5152754163141,197.56028246696823,15.281179629220482,3.0937973230611604,0.04589002134139599,0.46621848412678585,0.3887964506484496,0,-1.053553,5.672584907837845,False,3,baseline
64.3,-570.9843,196.9196,-569.4434993577063,197.79841239392385,15.55008840800875,3.1091304005798275,0.04558244182104815,0.466185476555208,0.38787980300510555,0,-1.10554,3.3199311821163486,False,3,baseline
64.35,-571.7821,196.9186,-569.9736864573753,197.74107558564128,14.992142233957626,3.1044891789974036,0.04562357899080625,0.46618040528518284,0.3873852489477725,0,-1.143337,1.057002465569791,False,3,baseline
